x2p_percent,x3p_percent,ft_percent,trb,ast,stl,blk,pts
0.485,0.286,0.75,210.0,246,41.0,29.0,698
0.375,0.5,1.0,3.0,6,2.0,0.0,10
0.478,0.25,0.735,255.0,59,25.0,23.0,476
0.535,0.125,0.574,571.0,125,133.0,55.0,1127
0.521,0.339,0.781,108.0,50,11.0,7.0,264
0.461,0.383,0.695,299.0,59,26.0,18.0,488
0.503,0.5,0.605,132.0,21,16.0,20.0,188
0.46,0.111,0.802,81.0,61,32.0,4.0,594
0.511,0.442,0.818,49.0,32,20.0,9.0,221
0.395,0.214,1.0,31.0,28,12.0,5.0,55
0.436,0.404,0.833,332.0,197,37.0,17.0,574
0.481,0.333,0.694,166.0,44,11.0,29.0,255
0.472,0.0,0.813,53.0,93,27.0,25.0,425
0.504,1.0,0.533,97.0,11,11.0,15.0,143
0.286,0.0,1.0,8.0,4,2.0,0.0,15
0.467,0.0,0.545,40.0,10,6.0,3.0,62
0.48,0.0,0.764,194.0,392,92.0,10.0,618
0.488,0.311,0.89,187.0,443,89.0,7.0,1629
0.472,0.0,0.767,323.0,247,99.0,8.0,1126
0.419,0.238,0.82,137.0,70,40.0,5.0,144
0.263,0.2,0.5,6.0,10,1.0,0.0,15
0.516,0.369,0.851,321.0,925,217.0,4.0,1684
0.433,0.388,0.9,52.0,36,12.0,0.0,252
0.554,0.351,0.855,240.0,293,51.0,18.0,1471
0.47,0.263,0.825,247.0,205,53.0,24.0,586
0.463,0.407,0.704,241.0,76,28.0,12.0,288
0.463,0.339,0.829,556.0,299,62.0,38.0,1573
